impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_Improvement,type_Moderation,type_NewFeature,type_Subtask,type_Task,type_Wish,priority_High,priority_Highest,priority_Low,priority_Lowest,priority_NULL,priority_Normal,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
Nondelay,0,0,0,5,2,1,0,0,0,0,0,0,0,0.015151515,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
low,1,0,0,39,2,2,0,0,0,0,0,0,1,0.015151515,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,2,0,1,40,3,1,0,0,0,0,0,0,1,0.015625,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
low,0,0,1,40,3,4,0,0,0,1,0,0,1,0.015625,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,0,10,4,2,0,0,0,0,0,0,1,0.016129032,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,41,3,3,0,0,0,0,0,0,1,0.016129032,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,0,0,0,5,1,1,0,0,0,0,0,0,1,0.016393443,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,2,0,0,55,3,2,0,0,0,0,0,0,1,0.016666667,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
low,2,0,2,55,2,10,0,3,3,0,0,0,1,0.016949153,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
low,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,0,0,1,52,4,4,0,2,2,0,0,0,2,0.017241379,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,0,0,1,50,5,5,0,2,2,0,0,0,1,0.01754386,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
low,1,0,1,42,3,3,0,1,1,0,0,0,1,0.018181818,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
low,0,0,1,42,3,4,0,1,1,0,0,0,1,0.018181818,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
low,1,0,0,38,2,2,0,2,2,0,0,0,1,0.019230769,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,0,0,1,9,5,3,0,1,1,0,0,0,1,0.019230769,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
low,0,0,0,50,1,1,0,1,1,0,0,0,1,0.019230769,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,1,0,0,16,4,1,0,1,1,0,0,0,1,0.019607843,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,5,0,0,0,1,1,0,0,0,0,0,0,1,0.75,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
low,7,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
low,0,0,0,33,2,6,0,1,1,1,0,0,1,0.020408163,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
low,0,0,0,33,2,3,0,1,1,0,0,0,1,0.020408163,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,37,2,1,0,0,0,0,0,0,1,0.021276596,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
low,3,0,1,0,2,10,0,1,1,0,0,0,1,0.021276596,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,8,0,0,25,2,3,0,0,0,0,0,0,1,0.022222222,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
low,0,0,0,13,6,1,0,1,1,0,0,0,1,0.022222222,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
low,5,0,0,11,4,1,0,1,1,0,0,0,1,0.023809524,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,5,0,0,5,0,1,0,1,1,0,0,0,1,0.023809524,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
low,0,0,0,40,1,3,0,1,1,0,0,0,1,0.023809524,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
low,0,0,1,33,2,5,0,1,1,0,0,0,1,0.025,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,5,0,0,0,0,2,0,1,1,0,0,0,1,0.025,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
low,0,0,0,20,3,3,0,2,2,0,0,0,1,0.025641026,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
low,1,0,0,10,4,2,0,1,1,0,0,0,1,0.027027027,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
low,1,0,0,50,2,1,0,1,1,0,0,0,1,0.027027027,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
low,11,0,0,100,1,0,0,0,0,0,0,0,1,0.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,4,0,0,100,1,1,0,0,0,0,0,0,1,0.5,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,12,2,1,0,1,1,0,0,0,1,0.029411765,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
low,2,0,0,16,1,1,0,0,0,0,0,0,0,0.029411765,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,3,0,0,0,0,6,0,2,2,0,0,0,1,0.029411765,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,20,0,1,0,0,0,0,0,0,0,0.03125,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,1,0,0,80,0,1,0,1,1,0,0,0,1,0.03125,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,5,0,1,0,0,0,1,0,0,1,0.033333333,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
low,1,0,0,37,0,3,0,2,2,0,0,0,1,0.033333333,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
high,38,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,6,0,1,0,0,0,0,0,0,1,0.857142857,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
medium,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
low,0,0,0,100,1,1,0,0,0,0,0,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,1,0,0,80,1,2,0,1,1,0,0,0,1,0.034482759,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
high,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
low,0,0,0,100,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,50,0,1,0,1,1,0,0,0,1,0.035714286,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
low,1,0,0,33,0,2,0,0,0,0,0,0,1,0.037037037,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
low,1,0,0,27,0,2,0,1,1,0,0,0,1,0.038461538,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
medium,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,100,1,2,0,0,0,0,0,0,1,0.04,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
low,1,0,0,15,0,3,0,0,0,0,0,0,1,0.041666667,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
low,3,0,0,75,2,3,1,1,1,0,0,0,1,0.043478261,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
