impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_CodeTask,type_Documentation,type_Epic,type_Improvement,type_NewFeature,type_Story,type_Subtask,type_Task,type_Technicaltask,priority_Blocker,priority_Critical,priority_Major,priority_Minor,priority_Trivial,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
high,302,0,0,0,1,1,0,0,0,1,0,0,0,0.5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
high,320,0,0,0,1,1,0,2,2,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
high,236,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
high,236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
high,39,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,55,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
high,490,0,0,50,0,5,0,3,3,0,0,0,0,0.666666667,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
low,18,0,0,100,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
low,88,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
low,7,0,1,100,1,3,0,1,1,0,0,0,1,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
low,0,0,0,100,0,0,0,1,1,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
low,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
high,213,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
high,69,0,0,80,3,1,0,0,0,0,0,0,0,0.714285714,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
medium,85,0,0,16,0,4,0,0,0,0,0,0,0,0.75,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
